SK_ID_CURR,CNT_CHILDREN,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,FLOORSMAX_MEDI,OBS_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,PAYMENT_RATE,BURO_AMT_CREDIT_SUM_SUM,PREV_NAME_PAYMENT_TYPE_Cash_through_the_bank_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_RATE_DOWN_PAYMENT_MAX,APPROVED_CNT_PAYMENT_MEAN,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_SUM,DAYS_ID_PUBLISH,ANNUITY_INCOME_PERC,AMT_ANNUITY
300947,0,-21547,,0,2.0,2,,0.1707874806755115,,0.1667,4.0,1,0.10283687943262411,,0.8,0.2,0.9380863039399625,0.2440047741835617,10.4,-14.0,41.0,2.0,0.0,1954.845,934209.135,-4922,0.406,36540.0
442827,0,-14188,-417.0,0,1.0,2,0.2065846805516694,0.6897429380461955,,0.1667,1.0,1,0.04429385359116022,,0.6666666666666666,0.16666666666666666,0.0,0.0,16.8,-15.0,29.0,6.0,0.0,4590.81,378174.465,-1738,0.15091176470588236,23089.5
234743,1,-13613,-2537.0,1,3.0,3,,0.4440106599146002,,,0.0,1,0.042539625789536406,427896.0,1.0,0.3333333333333333,1.016950904392765,0.2584090801240709,12.0,-34.0,27.0,2.0,9.0,2253.285,260764.155,-4313,0.35695,32125.5
211868,1,-13873,-2942.0,1,3.0,3,0.7026104788261888,0.6601964410969293,0.41534714488434,0.625,0.0,0,0.06572666666666667,5930705.7,1.0,0.125,1.0,0.3067961050735303,13.8,-24.0,87.0,1.0,390.0,52.83,712117.71,-665,0.246475,88731.0
329957,0,-19774,-1260.0,0,1.0,2,,0.5199345462929504,0.2778856891082046,,2.0,1,0.027616,2626560.0,0.17647058823529413,0.058823529411764705,0.8535336292249914,,36.0,-3.0,17.0,3.0,0.0,33.75,1098286.605,-3318,0.09205333333333333,31068.0
268880,0,-24173,,0,2.0,2,,0.640050692186077,0.7366226976503176,0.3333,4.0,0,0.07156879682125862,585000.0,0.6666666666666666,0.3333333333333333,1.0,0.1089153887805364,24.0,-4.0,41.0,2.0,0.0,13087.71,640918.26,-4247,0.1519,20506.5
435495,0,-10982,-217.0,0,1.0,2,,0.5818631968345346,0.5136937663039473,,0.0,1,0.06391,839646.45,0.6,0.2,0.8632654766214598,0.4509319762714927,10.4,-2.0,40.0,1.0,26.0,6.975,531350.01,-2333,0.21303333333333332,28759.5
132060,1,-15317,-1867.0,0,2.0,2,0.1006765174430713,0.3030261728414458,0.8193176922872417,0.0833,0.0,1,0.02935726210350584,304294.5,0.6666666666666666,0.0,0.0,0.0,8.0,-53.0,18.0,3.0,10.0,2.07,584658.405,-4845,0.28136,31653.0
387608,0,-9908,-664.0,0,1.0,2,0.7119832676767348,0.5791260481365432,0.5849900404894085,,7.0,1,0.08076,665219.52,1.0,0.3333333333333333,0.9045430672268907,0.0,14.0,-1.0,17.0,1.0,5.0,18.99,80312.67,-1753,0.11537142857142857,18171.0
240286,0,-11728,-2471.0,1,2.0,2,0.3943342583590041,0.5335073927333462,0.4830501881366946,0.1667,8.0,0,0.05,1166521.5,0.6666666666666666,0.1111111111111111,0.8244702778464836,0.2178181818181818,20.4,-6.0,40.0,2.0,18.0,136.755,1649598.3,-1662,0.21739130434782608,22500.0
165621,1,-14650,-2118.0,0,3.0,1,0.6483035465309676,0.6250071489380951,0.1528662291550415,0.1667,0.0,1,0.03484393404004711,7746033.87,0.5,0.08333333333333333,0.0,0.160949395432154,15.5,-21.0,27.0,3.0,10.0,1.98,2226568.995,-5266,0.1286195652173913,53248.5
334678,0,-18747,,0,2.0,2,0.4681838464931552,0.1430450380221236,0.5656079814115492,,2.0,0,0.07923881084612872,2037555.0,1.0,0.3333333333333333,0.8632596685082873,0.1042695732023795,22.0,-1.0,8.0,2.0,0.0,7168.5,54155.52,-2308,0.2772,43659.0
387063,0,-9816,-2219.0,0,1.0,2,,0.48615231227784,0.3441550073724169,,0.0,1,0.03912920642893018,207297.0,1.0,1.0,0.9315873015873016,0.1491905354919053,14.0,-51.0,10.0,2.0,9.0,5.67,42232.905,-2442,0.062325,11218.5
305344,0,-21560,,0,2.0,2,,0.7289317536460274,,,0.0,1,0.0574,,1.0,1.0,1.0,0.0,18.0,-2.0,12.0,2.0,0.0,16217.235,195650.82,-4861,0.1066,16789.5
445098,2,-12145,-1657.0,1,4.0,3,,0.3897078751021146,0.6863823354047934,,0.0,1,0.04893906869220608,718001.37,1.0,0.5,0.810126582278481,0.0,27.0,-12.0,28.0,2.0,0.0,8594.235,738154.395,-4831,0.2371,21339.0
169837,0,-18785,-460.0,0,2.0,2,0.6773827971147068,0.6003542515891425,0.5136937663039473,0.3333,0.0,1,0.06064702308626974,1144499.2650000001,0.75,0.25,0.8937947494033412,0.103439489251596,13.0,-2.0,25.0,1.0,4.0,2762.775,263988.36,-2233,0.1331,35937.0
320487,0,-16888,-1556.0,0,2.0,2,0.5482025690195599,0.6762221411438706,0.7713615919194317,0.1667,5.0,1,0.03874257425742574,375750.0,1.0,1.0,0.9815409309791332,0.0973440167958914,24.0,-2.0,12.0,1.0,3.0,458.1,177596.28,-434,0.13043333333333335,17608.5
451820,1,-14824,-2295.0,0,2.0,3,0.7758885513112143,0.4145164742935303,0.5136937663039473,0.1667,3.0,1,0.058088799386267743,897232.275,1.0,0.1111111111111111,0.9274639303835143,0.1547223908354751,12.666666666666666,-3.0,83.0,2.0,10.0,15.435,454755.69,-5340,0.12115,10903.5
301350,0,-23191,,0,1.0,2,,0.6649971491683929,0.5028782772082183,,0.0,0,0.04453434442601307,107640.0,,,,,,,,,,,,-4386,0.2631,11839.5
108984,0,-15909,,0,2.0,2,0.3859658271154628,0.6874264849047539,0.5460231970049609,,5.0,1,0.04339285714285714,636750.0,0.4666666666666667,0.06666666666666667,0.0,0.1129491967944301,33.09090909090909,-1.0,74.0,5.0,1.0,133.695,5374772.505,-4371,0.081,5467.5
397924,2,-14833,-6289.0,0,4.0,2,0.513892744971442,0.74778776125682,0.4365064990977374,0.3333,1.0,1,0.027498850809540835,1398238.065,0.7,0.0,0.8743885500332146,0.2178294304332312,10.625,-11.0,72.0,2.0,1.0,5776.02,1066125.195,-5124,0.38457142857142856,48456.0
423463,1,-15056,-888.0,0,3.0,2,0.5777145747422189,0.6557477359061711,0.5814837058057234,0.1667,0.0,1,0.05449758287292818,428042.745,1.0,1.0,1.1873395066531787,0.2090112214390652,6.0,-10.0,8.0,1.0,0.0,22884.66,137346.66,-4523,0.5260833333333333,28408.5
117062,1,-10460,-3881.0,0,3.0,2,,0.2088989347297536,0.6910212267577837,,0.0,1,0.06555379746835444,1188171.0,1.0,1.0,1.0264563724243194,0.1013838232364013,10.0,-60.0,10.0,1.0,0.0,4793.49,48224.88,-2014,0.20715,18643.5
258274,0,-16865,-3401.0,0,2.0,2,0.4124250584565532,0.6438304633627085,0.3927738606031339,0.0417,9.0,0,0.05,7628673.42,1.0,0.25,0.9266026458173989,0.0994704503939331,10.0,-1.0,30.0,1.0,2.0,477.765,334558.665,-396,0.10714285714285714,16875.0
204210,0,-19476,,0,1.0,2,,0.7509787940844301,0.813917469762627,0.1667,1.0,0,0.029433333333333332,457933.5,1.0,1.0,1.0,0.0,10.0,-11.0,11.0,2.0,0.0,4377.375,43697.43,-2960,0.22075,19867.5
403345,0,-8427,-494.0,0,1.0,2,0.6627297063344351,0.6744673354712418,0.4740512892789932,0.1667,0.0,0,0.05,157500.0,0.6666666666666666,0.3333333333333333,0.8934490335555473,0.1108951217254466,18.0,-7.0,35.0,2.0,0.0,8396.505,346078.035,-1120,0.06,13500.0
289796,0,-21586,,0,2.0,2,,0.5254883057908525,,,7.0,1,0.05135,,0.7692307692307693,0.07692307692307693,0.870694022289767,0.1001173541963015,18.0,-2.0,56.0,1.0,2.0,314.19,776686.455,-4255,0.1467142857142857,23107.5
381820,0,-19789,-1290.0,1,2.0,2,,0.7609303110211864,0.7530673920730478,,2.0,1,0.03139950373945272,352282.14,0.5384615384615384,0.23076923076923078,0.8458294566149905,0.2507032905927968,10.285714285714286,-2.0,59.0,2.0,10.0,4361.04,1545839.28,-3256,0.11962666666666667,40374.0
378865,1,-18111,-951.0,0,3.0,2,,0.2622583692422573,,,1.0,1,0.03769633507853403,15039.0,0.0,0.5,0.8989303079416532,0.0,12.0,-2.0,24.0,1.0,0.0,3116.43,75038.58,-1649,0.06582857142857143,10368.0
238272,0,-22912,-189.0,0,2.0,2,,0.6019062516718392,,0.1667,3.0,0,0.028776,,0.5,0.08333333333333333,0.7870297497245395,0.0815248827824619,44.0,-12.0,22.0,2.0,1.0,6250.68,1103942.205,-4759,0.10277142857142857,32373.0
401594,0,-20544,,0,2.0,2,0.5969106881624372,0.7051615297653359,0.6512602186973006,,0.0,1,0.03305,4214466.0,1.0,1.0,0.9478626280656738,0.0,10.0,-26.0,11.0,1.0,0.0,25482.825,256014.495,-3610,0.082625,29745.0
110539,0,-17612,-208.0,0,2.0,2,,0.64828577108301,0.3672910183026313,,1.0,1,0.10795947901591896,12073860.0,0.4444444444444444,0.1111111111111111,1.021249852704348,0.1089090909090909,10.0,-9.0,25.0,2.0,0.0,8150.13,535353.075,-299,0.15914666666666666,53712.0
416782,1,-16900,-1118.0,0,3.0,3,,0.2782460466076709,0.6738300778602003,,0.0,1,0.10576294242289482,348750.0,0.5555555555555556,0.1111111111111111,0.9486607142857143,0.1034648357372288,8.0,-1.0,34.0,1.0,0.0,8323.65,719231.895,-427,0.13476666666666667,18193.5
238006,2,-14027,-602.0,0,4.0,3,0.4115085510815309,0.0181641651679191,0.3825018041447388,,2.0,1,0.05102813678409127,1584000.0,0.625,0.125,0.8932099407299574,0.2057153025285828,8.4,-8.0,31.0,2.0,5.0,61.155,253602.99,-4347,0.11308928571428571,28498.5
337970,0,-7837,-412.0,0,2.0,2,,0.6547053986297637,0.0988592803548219,,3.0,0,0.05,665460.0,1.0,0.5,1.0,0.2990939799222556,11.0,-9.0,21.0,2.0,9.0,77.58,311214.87,-461,0.10344827586206896,13500.0
136092,0,-7746,-267.0,0,2.0,2,0.3285614553436827,0.4909824836814768,0.0472748180273464,,0.0,0,0.05,703719.585,1.0,0.2,0.8984533804684047,0.0,24.0,-1.0,22.0,2.0,0.0,3748.185,116725.86,-389,0.06666666666666667,9000.0
298246,2,-11775,-1898.0,0,4.0,3,,0.5897793109287941,0.6075573001388961,0.1667,1.0,1,0.04252316311139841,3161905.02,0.3333333333333333,0.3333333333333333,0.0,0.191910292350821,2.5,-84.0,6.0,2.0,28.0,114.12,372482.46,-623,0.26313333333333333,35523.0
197024,1,-19380,-3779.0,0,3.0,2,,0.5511996803408615,0.4902575124990026,0.625,0.0,0,0.05,2250000.0,1.0,1.0,1.0,0.0,24.0,-2.0,11.0,1.0,0.0,15000.03,165000.33000000002,-2908,0.13333333333333333,27000.0
150320,1,-11313,-1150.0,0,3.0,3,0.3805668235748137,0.4709779922534667,0.4400578303966329,0.0417,3.0,1,0.05449758287292818,2113353.0,0.6,0.2,0.9498997995991983,0.1009180808204126,8.0,-2.0,15.0,2.0,0.0,3693.78,96498.045,-3807,0.2744782608695652,28408.5
120637,0,-13863,-1514.0,0,2.0,2,0.2768172484476347,0.6404989501314414,0.7801436381572275,0.0833,0.0,0,0.048105112620665,514351.71,0.5714285714285714,0.14285714285714285,0.9266157853292144,0.2090188979335756,12.0,-1.0,13.0,3.0,0.0,8960.985,562461.885,-1276,0.16146,36328.5
203789,0,-19194,-1706.0,0,2.0,1,0.8324229746043748,0.7510646626113276,,0.3333,0.0,1,0.056045788903461256,,1.0,0.3333333333333333,0.8833922261484098,0.1154728084415584,24.0,-42.0,47.0,2.0,0.0,5629.14,404120.7,-2728,0.196575,35383.5
308596,0,-13740,-336.0,0,2.0,2,,0.6509735040792637,,,0.0,1,0.04141293532338308,,0.5,0.0,0.8283936526637458,,12.0,-9.0,9.0,2.0,13.0,10761.75,306320.4,-1188,0.33296,37458.0
172267,0,-15151,-220.0,0,1.0,2,0.7118527387234913,0.7212077053759579,0.5971924268337128,0.1667,0.0,1,0.05783895760778191,857052.0,,,,,,,,1.0,22.0,67.5,338751.9,-5333,0.19265,17338.5
261915,0,-13221,-884.0,0,2.0,2,0.3605058767993529,0.5491540081085855,0.5028782772082183,,2.0,1,0.02924,3680982.855,0.8181818181818182,0.09090909090909091,0.8005672590864384,0.1057743245629524,15.333333333333334,-7.0,94.0,2.0,4.0,251.325,3150258.975,-4992,0.2924,39474.0
139152,0,-13919,-2000.0,1,1.0,3,,0.5283010546425378,0.5762088360175724,,0.0,1,0.048629458388375166,752881.5,0.2,0.2,0.9044995408631772,0.0,6.0,-9.0,3.0,3.0,1.0,6.975,182538.99,-2948,0.08246,18553.5
381232,0,-16322,-4806.0,1,2.0,3,0.5607861114356573,0.3496959914428785,0.4650692149562261,,11.0,1,0.0347585394581861,3321310.5,0.5714285714285714,0.0,1.0050048433968357,0.1609229950791328,11.333333333333334,-7.0,40.0,3.0,0.0,171.9,742354.335,-4796,0.23608,53118.0
352196,2,-11685,-252.0,1,4.0,2,0.4434541036786127,0.5150968589165454,0.7764098512142026,,1.0,0,0.11937647987371744,242485.11,1.0,1.0,0.8170602173380178,,12.0,-17.0,13.0,1.0,61.0,2.16,79898.715,-3614,0.242,21780.0
421203,2,-13958,-3238.0,1,4.0,2,,0.3382241847338215,0.8482442999507556,,5.0,1,0.03249640489925453,267426.0,0.8,0.2,0.0,0.1129498313547393,12.0,-27.0,35.0,2.0,0.0,1535.22,140692.86000000002,-4890,0.24575,17694.0
317680,0,-8450,-737.0,1,1.0,2,0.074129853916816,0.2672514088479831,0.5567274263630174,,0.0,0,0.08046595710107247,569160.0,1.0,0.8,0.9044859411890964,0.0,12.0,-3.0,13.0,1.0,0.0,13695.3,164378.25,-684,0.22637142857142858,35653.5
229175,0,-21982,-14722.0,1,1.0,2,,0.7007002517588631,0.2314393514998941,0.0417,1.0,1,0.03244128685654035,4201416.0,0.7777777777777778,0.1111111111111111,0.0,0.1013880892095314,11.428571428571429,-1.0,58.0,3.0,28.0,45.0,1630169.6400000001,-4224,0.129225,23260.5
216708,0,-18243,-1656.0,0,2.0,2,,0.5666542526574392,0.4668640059537032,,3.0,1,0.08013355592654424,1242810.0,0.2,0.2,0.8955875928352992,0.0,24.0,-2.0,22.0,1.0,0.0,15196.68,450261.495,-571,0.0576,6480.0
307391,0,-9906,-105.0,0,1.0,2,,0.5755188252377726,,,6.0,1,0.0729316035051781,,1.0,1.0,1.1111993645750595,0.108986938722464,12.0,-3.0,11.0,2.0,0.0,5489.46,65047.005,-2576,0.320425,57676.5
387122,0,-18580,,0,1.0,2,0.8399329243348322,0.5738886444539052,,0.1667,2.0,0,0.03569090909090909,,0.5,0.0,1.0,0.2008609101130328,6.0,-2.0,11.0,2.0,0.0,2936.115,121868.41500000001,-2114,0.13086666666666666,17667.0
221016,0,-13182,-721.0,0,1.0,2,0.4521401986261298,0.3469906507037887,,0.1667,0.0,1,0.032259321090706734,702000.0,0.0,0.0,,,,,,1.0,15.0,13.095,869951.79,-4499,0.16562857142857143,26086.5
151334,0,-11628,-2367.0,0,2.0,2,0.3538914853979895,0.6980197586091237,0.4206109640437848,0.1667,0.0,1,0.0331438127090301,588591.0,1.0,0.25,0.9066535417773,0.3151288671992091,16.0,-2.0,42.0,5.0,27.0,1.215,1270951.2,-2490,0.1982,44595.0
253498,0,-20993,-1434.0,0,2.0,2,,0.4214800317138099,0.2851799046358216,,2.0,0,0.03319663831510733,2109336.615,0.6666666666666666,0.16666666666666666,0.0,0.1731464084405261,10.8,-11.0,59.0,2.0,16.0,13.59,1398174.48,-3938,0.20490625,29506.5
430841,1,-12719,-1429.0,0,2.0,2,0.4083419501981026,0.3597059543121855,0.3927738606031339,0.0417,2.0,1,0.037937582562747686,1428222.6,1.0,0.25,0.9237880496054115,0.1340419580419579,10.0,-33.0,23.0,1.0,0.0,18185.625,385956.99,-2748,0.1482258064516129,20677.5
256125,0,-21666,-1541.0,0,1.0,2,,0.3259105854775963,,0.3333,3.0,1,0.04072,,0.75,0.25,0.0,0.0,5.333333333333333,-35.0,18.0,2.0,3.0,645.3,125218.62,-3986,0.13573333333333334,9162.0
392162,0,-21381,,0,2.0,2,,0.3066080849815122,0.475849908720221,,1.0,0,0.03326390820845583,376272.0,0.6190476190476191,0.0,0.0,0.0,13.777777777777779,-1.0,93.0,4.0,3.0,37.35,1465181.595,-4849,0.1264,19908.0
379971,0,-11654,-2598.0,0,2.0,3,0.4808238600275033,0.3775984359815951,0.2985949897873972,0.3333,1.0,1,0.05,1058373.0,1.0,0.1111111111111111,1.0,0.1186890703019735,33.0,-2.0,66.0,1.0,12.0,496.485,1580239.485,-1932,0.06785714285714285,21375.0
180309,1,-9541,-650.0,0,3.0,1,0.4077868073789021,0.6632753000297009,,0.125,3.0,0,0.06598715097603162,236547.63,,,,,,,,,,,,-1555,0.1978148148148148,24034.5
121195,1,-8855,-461.0,0,2.0,2,0.1458499381417629,0.2036717526270016,0.3001077565791181,0.1667,0.0,0,0.05,496489.5,0.6666666666666666,0.3333333333333333,1.0,0.0,10.0,-2.0,10.0,1.0,0.0,9164.205,91709.28,-1510,0.08571428571428572,13500.0
366997,0,-22789,,0,2.0,2,0.3901913853246046,0.7334575206769609,0.7700870700124128,,0.0,0,0.04430127700245135,252778.5,0.5,0.16666666666666666,0.8603137277393823,0.1044534964510987,18.0,-2.0,36.0,2.0,1.0,5439.24,462626.1,-4357,0.16686666666666666,22527.0
248385,1,-17039,-7188.0,0,3.0,2,,0.674361698633564,0.3217352821966848,,2.0,1,0.04247050411154809,2153326.5,1.0,0.5,1.0264417724337564,0.1051522341502264,7.0,-15.0,15.0,2.0,0.0,6187.995,115593.435,-578,0.26397777777777776,53455.5
150640,1,-21378,-1999.0,0,3.0,1,0.6335029724171537,0.7383660108773659,,,0.0,0,0.04248545572074984,178699.5,1.0,1.0,0.9588577233478187,0.0,6.0,-13.0,4.0,2.0,0.0,29902.14,173366.685,-3368,0.30045714285714287,47322.0
329090,0,-18299,-871.0,1,2.0,2,0.5781393459132774,0.4077558856307545,0.5620604831738043,,4.0,1,0.027613545816733066,1022562.0,0.8333333333333334,0.16666666666666666,1.0,0.1089266233616899,7.333333333333333,-2.0,46.0,1.0,0.0,3750.66,651742.56,-1854,0.07701111111111111,31189.5
193089,0,-10477,-865.0,1,2.0,3,0.1886103687446632,0.4417013952348108,0.4920600938649263,,0.0,1,0.10500061774153695,7375770.0,0.8333333333333334,0.16666666666666666,1.0,0.2179989227432197,14.0,-16.0,37.0,2.0,35.0,218.52,168571.845,-3169,0.12828301886792454,30595.5
298334,0,-19933,-2138.0,0,1.0,2,0.2777986648065525,0.3749400072205837,,,0.0,0,0.05,,0.5,0.1,0.0,0.0588697788697788,19.333333333333332,-2.0,47.0,2.0,3.0,283.05,487835.82,-3305,0.06521739130434782,13500.0
170417,1,-13931,-2752.0,1,3.0,2,0.5190824717486503,0.5609753159304787,0.3506958432829587,,0.0,1,0.10833484081041968,2104830.0,1.0,0.5,1.1111210722130083,0.1089178781521849,10.0,-79.0,10.0,1.0,0.0,11018.025,111398.49,-4205,0.07985,21559.5
328073,0,-11299,-2298.0,0,2.0,2,0.4852053772585774,0.5933984616217352,0.4118485559242397,0.0833,3.0,1,0.07322089675030852,607500.0,0.45454545454545453,0.045454545454545456,0.703037120359955,0.2641039312593565,15.3,-2.0,85.0,4.0,2.0,3370.5,1835316.675,-1846,0.16528571428571429,20826.0
375877,1,-15475,-119.0,0,3.0,1,0.371774022397736,0.6547597753492544,0.3656165070113335,0.3333,4.0,1,0.0324512083040493,139005.0,1.0,0.0,1.0263929618768328,0.1013781431334622,10.0,-79.0,23.0,1.0,0.0,5006.16,108526.815,-2597,0.09604,21609.0
357409,0,-16054,-609.0,0,2.0,2,,0.1881258839883704,0.470456116119975,,5.0,1,0.0656878876091634,1391488.38,0.0,1.0,0.8988947587932712,0.0001135455335281,24.0,-2.0,16.0,1.0,1.0,1458.18,23330.88,-4866,0.0519,4671.0
262937,0,-24821,,0,2.0,2,,0.7201776782295484,0.8482442999507556,0.1667,0.0,1,0.09739681050656661,687600.0,,,,,,,,,,,,-4450,0.20765,18688.5
113001,0,-12696,-2733.0,0,2.0,3,0.3418167349616488,0.5584694834936864,0.4170996682522097,,0.0,1,0.03890929326655537,85835.61,0.8,0.2,0.0,0.2887558751456233,6.5,-5.0,22.0,5.0,219.0,4.185,843047.685,-5090,0.13984,31464.0
145964,0,-14182,-6831.0,0,2.0,2,0.3790530762979675,0.6532307475968048,0.6058362647264226,0.0417,2.0,1,0.06763610315186247,1047444.48,0.6666666666666666,0.0,0.0,0.371323907097492,11.0,-54.0,22.0,2.0,8.0,3.33,400134.195,-4144,0.15736666666666665,21244.5
193712,2,-13700,-1180.0,0,4.0,2,,0.7317268383685274,0.5028782772082183,,6.0,1,0.11027272727272727,915952.5,0.5,0.16666666666666666,0.7008445176437608,,24.0,-1.0,11.0,3.0,0.0,368.235,855050.175,-2129,0.03465714285714286,5458.5
209028,0,-19721,-4015.0,0,2.0,2,,0.3370895734934706,0.8327850252992314,,0.0,1,0.0512674060471102,77658.66,0.3333333333333333,0.3333333333333333,0.0,0.115125888910244,6.0,-9.0,20.0,2.0,7.0,4.68,1019136.105,-3283,0.35455,31909.5
196983,0,-18312,-261.0,0,2.0,2,,0.5089065142533087,0.445396241560834,0.1667,10.0,0,0.05,1234890.0,1.0,1.0,1.0,0.0,12.0,-8.0,8.0,2.0,0.0,8719.335,88165.305,-1873,0.1527777777777778,12375.0
178982,0,-21406,-6454.0,0,2.0,2,0.7094316161307771,0.6955248627429447,0.7062051096536562,0.3333,1.0,1,0.05608642882784321,2314489.5,0.4,0.0,0.0,0.1013874701258754,11.333333333333334,-19.0,44.0,2.0,4.0,225.0,1763218.4849999999,-4950,0.13670833333333332,29529.0
125432,1,-9109,-595.0,0,3.0,1,0.5485221926448841,0.5865588076292153,0.4848514754962666,0.3958,2.0,0,0.06084527220630372,228055.95,0.0,1.0,1.1111412097055067,0.1089356420753349,10.0,-1.0,9.0,1.0,0.0,13278.51,119506.59,-956,0.09437777777777778,19111.5
101681,1,-17057,-4704.0,0,2.0,1,0.4999188441286119,0.7363586963757305,0.3740208032583212,0.0417,0.0,0,0.05,920511.0,0.6666666666666666,0.3333333333333333,0.8859764472107771,0.0,18.0,-12.0,7.0,2.0,0.0,11247.75,175436.505,-602,0.1125,20250.0
366401,0,-23351,,0,2.0,2,,0.6531217636175851,0.5531646987710016,,0.0,1,0.03318329072376191,495044.865,0.5,0.08333333333333333,0.8440243079000675,0.0,28.857142857142858,-2.0,45.0,2.0,0.0,12356.505,2134525.23,-4386,0.12492857142857143,31482.0
276885,2,-13170,-950.0,1,4.0,3,,0.4464466388525508,0.5814837058057234,,0.0,1,0.07932222222222222,5897595.375,0.6428571428571429,0.07142857142857142,0.8401102224611869,0.1415941057813942,9.428571428571429,-1.0,54.0,4.0,22.0,1096.74,1258214.8050000002,-4459,0.11898333333333333,32125.5
254340,0,-8819,-2183.0,1,1.0,3,0.0689521538137346,0.292953799574224,,,0.0,1,0.06733215547703181,2931408.0,0.5,0.5,0.9000489955903969,0.0900641470888661,6.0,-16.0,9.0,3.0,0.0,1315.35,63340.244999999995,-1492,0.17322727272727273,17149.5
